Git repo URL,Paper DOI,Paper Keyword(s),What is in the git repo,Types of dependencies in the git repo,Case ID,Paper title,DOI kind,Repository contents,Dependency details,Env variables (types/names),Artifact URLs,Paper source URL,Evidence URLs,Reviewed commit,Evidence checked at (UTC),Inspection scope,Expected evaluation,Known constraints
https://github.com/uwdata/voyager,10.1109/TVCG.2015.2467191,HCI; exploratory data analysis; visualization recommendation,system; tool; visualization; dataset_visualization,node; browser; legacy_runtime; bower; external_download,voyager,Voyager: Exploratory Analysis via Faceted Browsing of Visualization Recommendations,publication,Original Voyager faceted visualization browser and client-side data exploration interface.,"npm/Gulp/Angular-era frontend; Bower installs client dependencies including Datalib, Vega-Lite and Vega-Lite UI. npm start runs gulp serve.",No runtime credential requirement documented in the reviewed README/package manifest; dependency installation still uses network access.,https://vega.github.io/voyager/,https://doi.org/10.1109/tvcg.2015.2467191,https://github.com/uwdata/voyager/blob/b3c8be7db5975f8b26d356e1e747ae3d0af74e9b/README.md; https://github.com/uwdata/voyager/blob/b3c8be7db5975f8b26d356e1e747ae3d0af74e9b/package.json,b3c8be7db5975f8b26d356e1e747ae3d0af74e9b,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,"This is the original Voyager repository, not the Voyager 2 paper. Legacy Bower/Gulp compatibility is an intentional stress case."
https://github.com/cmudig/draco2,10.48550/arXiv.2308.14247,visualization design; constraints; answer set programming,tool; visualization; dataset_visualization,python; constraint_solver; browser; optional_server,draco2,Draco 2: An Extensible Platform to Model Visualization Design,arxiv_preprint,"Visualization constraint knowledge base, recommendation/validation APIs, tests and interactive documentation.","Python >=3.11, Clingo >=5.8, NumPy; optional server extra adds FastAPI, Uvicorn and tabulate. Visualization experiments use example data.",No required credential variable documented in reviewed install path.,https://dig.cmu.edu/draco2/,https://arxiv.org/abs/2308.14247,https://github.com/cmudig/draco2/blob/585bf7d0d4c5e75b1f557e923c8ff1a01ae16d58/README.md; https://github.com/cmudig/draco2/blob/585bf7d0d4c5e75b1f557e923c8ff1a01ae16d58/CITATION.cff; https://github.com/cmudig/draco2/blob/585bf7d0d4c5e75b1f557e923c8ff1a01ae16d58/Dockerfile; https://github.com/cmudig/draco2/blob/585bf7d0d4c5e75b1f557e923c8ff1a01ae16d58/pyproject.toml,585bf7d0d4c5e75b1f557e923c8ff1a01ae16d58,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 4 files read, 4 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",library_or_cli,Core solver usage and optional HTTP API are separate workflows. A correct diagnosis can be library-only or require the server extra.
https://github.com/poloclub/wizmap,10.18653/v1/2023.acl-demo.50,embeddings; visual analytics; HCI; dimensionality reduction,system; tool; visualization; dataset_visualization,node; browser; python; external_download; webgl,wizmap,WizMap: Scalable Interactive Visualization for Exploring Large Machine Learning Embeddings,publication,Svelte/WebGL embedding-map application and Python notebook widget/preprocessing package.,"npm/Vite/Svelte 3 frontend with D3 modules. Optional Python workflow uses NumPy, IPython, quadtreed3, ndjson and scikit-learn; map data are loaded as generated JSON.",No credential prerequisite documented for local map viewing; hosted gallery data require network access.,https://poloclub.github.io/wizmap/,https://doi.org/10.18653/v1/2023.acl-demo.50,https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/README.md; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/package.json; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/notebook-widget/README.md; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/notebook-widget/package.json; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/notebook-widget/requirements_dev.txt; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/notebook-widget/setup.cfg; https://github.com/poloclub/wizmap/blob/f0f4af47a80bc64b0d81151d5a5040497ba7afcc/notebook-widget/setup.py,f0f4af47a80bc64b0d81151d5a5040497ba7afcc,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 7 files read, 7 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Viewing existing embeddings and creating embeddings are different tasks; model inference is not required for the viewer itself.
https://github.com/jessevig/bertviz,10.18653/v1/P19-3007,transformers; attention; interpretability; visualization,tool; visualization; dataset_visualization,python; notebook; browser; external_download; model_weights; gpu_optional,bertviz,A Multiscale Visualization of Attention in the Transformer Model,publication,Attention visualization Python package with notebook and exported HTML views.,"Transformers, PyTorch, IPython, boto3 and sentencepiece. Examples download model weights/tokenizers; notebooks may use JupyterLab/ipywidgets. GPU depends on model size.",Public example models do not document required secrets. Gated/custom model authentication is outside this inspected path.,https://github.com/jessevig/bertviz/tree/79dbaebfe31ada110c1268de7bb6509b14fe9df3/notebooks,https://doi.org/10.18653/v1/p19-3007,https://github.com/jessevig/bertviz/blob/79dbaebfe31ada110c1268de7bb6509b14fe9df3/README.md; https://github.com/jessevig/bertviz/blob/79dbaebfe31ada110c1268de7bb6509b14fe9df3/setup.py,79dbaebfe31ada110c1268de7bb6509b14fe9df3,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 2 files read, 2 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",notebook_or_visualization,Notebook output is not a standalone web application. Visualizing supplied attention tensors can avoid downloading a model.
https://github.com/PAIR-code/lit,10.18653/v1/2020.emnlp-demos.15,interpretability; NLP; interactive error analysis; HCI,system; tool; visualization; dataset_visualization,python; node; browser; docker; model_weights; external_download; gpu_optional,lit,"The Language Interpretability Tool: Extensible, Interactive Visualizations and Analysis for NLP Models",publication,"Language Interpretability Tool server, TypeScript/D3 frontend, model wrappers and example datasets.",Python >=3.9 with NumPy <2; frontend build toolchain; model/demo extras introduce PyTorch or other inference dependencies. Docker/Podman is optional. Models and datasets depend on selected demo.,Provider credentials are demo-dependent; no universal secret requirement established by core installation documents.,https://pair-code.github.io/lit/,https://doi.org/10.18653/v1/2020.emnlp-demos.15,https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/README.md; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/Dockerfile; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/pyproject.toml; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/requirements.txt; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/requirements_examples_common.txt; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/requirements_examples_discriminative_ai.txt; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/requirements_examples_generative_ai.txt; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/requirements_test.txt; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/website/README.md; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/lit_nlp/package.json; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/website/package.json; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/lit_nlp/examples/gcp/README.md; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/lit_nlp/examples/glue/README.md; https://github.com/PAIR-code/lit/blob/3debb609cf1b9e8775471c262026e0a1a1f87a28/lit_nlp/examples/penguin/README.md,3debb609cf1b9e8775471c262026e0a1a1f87a28,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 17 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Choose a documented demo or model wrapper. HTTP health does not verify salience/model computations.
https://github.com/jalammar/ecco,10.18653/v1/2021.acl-demo.30,NLP; explainable AI; activations; feature attribution,tool; visualization; dataset_visualization,python; notebook; browser; model_weights; external_download; gpu_optional,ecco,Ecco: An Open Source Library for the Explainability of Transformer Language Models,publication,"Notebook-based language-model explanation library with token, activation and attribution visualizations.","PyTorch, Transformers, NumPy and Captum; local Hugging Face-compatible models or downloaded weights. Jupyter/IPython rendering path.",No universal credential requirement documented for local models; remote model access is model-dependent.,https://www.eccox.io/,https://doi.org/10.18653/v1/2021.acl-demo.30,https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/readme.md; https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/README.rst; https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/requirements.txt; https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/setup.cfg; https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/setup.py; https://github.com/jalammar/ecco/blob/2a38a1360c8edb2e4ff4a08fba404b5164c21e06/docs/requirements.txt,2a38a1360c8edb2e4ff4a08fba404b5164c21e06,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 6 files read, 6 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",notebook_or_visualization,Notebook-first library; do not require an HTTP listener to recognize it. Older model APIs can fail against newer Transformers releases.
https://github.com/mesa/mesa,10.21105/joss.07668,agent-based modeling; simulation; social science,tool; simulation; visualization; dataset_visualization,python; browser; docker; native_build; optional_server,mesa,Mesa 3: Agent-based modeling with Python in 2025,publication,"Agent-based simulation framework, example models and interactive visualization components.","Python >=3.12; NumPy, pandas, SciPy and platform-conditional Pythran on macOS. viz extra adds Solara, Altair and Matplotlib. Docker/Compose is an optional example workflow.",Public model-selection configuration: MODEL_DIR in documented Docker workflow. No required model API credential for core simulation.,https://github.com/mesa/mesa/tree/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples,https://doi.org/10.21105/joss.07668,https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/README.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/CITATION.cff; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/pyproject.toml; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/benchmarks/README.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/docs/README.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/binder/environment.yml; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/README.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/.github/styles/Mesa/README.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/advanced/alliance_formation/Readme.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/advanced/epstein_civil_violence/Readme.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/advanced/pd_grid/Readme.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/advanced/sugarscape_g1mt/Readme.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/advanced/wolf_sheep/Readme.md; https://github.com/mesa/mesa/blob/a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8/mesa/examples/basic/boid_flockers/Readme.md,a5dfcd6ad2bb7863a00d8735649d4c3ebaf014f8,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 19 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",simulation,A specific example model must be selected for visualization. The current source runtime floor differs from older Mesa releases.
https://github.com/Farama-Foundation/Gymnasium,10.48550/arXiv.2407.17032,reinforcement learning; simulation; environment interfaces,tool; simulation,python; graphics; native_build_optional; gpu_optional,gymnasium,Gymnasium: A Standard Interface for Reinforcement Learning Environments,arxiv_preprint,"Reinforcement-learning environment API, environments, wrappers and examples.","Python >=3.10 with NumPy and cloudpickle. Rendering uses optional pygame-ce; Box2D/SWIG, MuJoCo, Atari, JAX and Torch are environment-specific extras.",No API credential prerequisite for core local environments; display/graphics configuration depends on rendering backend.,https://gymnasium.farama.org/,https://arxiv.org/abs/2407.17032,https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/README.md; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/CITATION.cff; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/pyproject.toml; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/setup.py; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/docs/README.md; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/docs/requirements.txt; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/docs/tutorials/README.rst; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/docs/tutorials/gymnasium_basics/README.rst; https://github.com/Farama-Foundation/Gymnasium/blob/ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee/docs/tutorials/training_agents/README.rst,ec4715dda7cda0b36e2cd80af4c6bbff7e8a4fee,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 9 files read, 9 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",simulation,Core environment reset/step can run headlessly. Rendering or all-extras installation introduces additional platform requirements.
https://github.com/Farama-Foundation/Minigrid,10.48550/arXiv.2306.13831,reinforcement learning; grounded language; navigation; simulation,tool; simulation; cli_script,python; graphics; platform_constraint,minigrid,Minigrid &amp; Miniworld: Modular &amp; Customizable Reinforcement Learning Environments for Goal-Oriented Tasks,arxiv_preprint,"Procedural 2D grid environments, BabyAI tasks and manual-control script.","Python >=3.10; Gymnasium, NumPy and pygame-ce. Optional wave-function-collapse examples add NetworkX and imageio.",No credential requirement documented for local environments; pygame display configuration is host-dependent.,https://minigrid.farama.org/,https://arxiv.org/abs/2306.13831,https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/README.md; https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/CITATION.cff; https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/pyproject.toml; https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/setup.py; https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/docs/README.md; https://github.com/Farama-Foundation/Minigrid/blob/8ea099e114b7d6465afabc76957e3d689663534c/docs/requirements.txt,8ea099e114b7d6465afabc76957e3d689663534c,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 6 files read, 6 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",simulation,README officially supports Linux/macOS and does not claim Windows support. Grid stepping and interactive rendering are distinct checks.
https://github.com/HumanCompatibleAI/overcooked_ai,10.48550/arXiv.1910.05789,human-AI coordination; cooperative agents; simulation,system; simulation; cli_package; visualization; dataset_in_git,python; browser; docker; graphics; legacy_runtime; gpu_optional,overcooked,On the Utility of Learning about Humans for Human-AI Coordination,arxiv_preprint,"Cooperative cooking simulator, layouts, visualizations and demo command-line entry points.","Current pyproject requires Python >=3.10,<3.11 and NumPy <2; Gymnasium, OpenCV, pygame and ipywidgets. Demo Docker script; optional training extra adds Ray, TensorFlow CUDA and W&B.",Training tracker authentication is optional; no API secret prerequisite is documented for the base simulation.,https://github.com/HumanCompatibleAI/overcooked_ai/tree/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_ai_py/data,https://arxiv.org/abs/1910.05789,https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/README.md; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/pyproject.toml; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/setup.py; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/human_aware_rl/README.md; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_demo/README.md; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_demo/docker-compose.yml; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_demo/server/Dockerfile; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_demo/server/requirements.txt; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/human_aware_rl/ppo/results/readme.txt; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/human_aware_rl/static/human_data/README.md; https://github.com/HumanCompatibleAI/overcooked_ai/blob/739950a079cdaed5a44fcc662efc40244c205d06/src/overcooked_demo/server/static/assets/agents/README.md,739950a079cdaed5a44fcc662efc40244c205d06,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 11 files read, 11 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",simulation,Tight Python pin and optional training GPU stack. A running demo does not prove human-AI coordination results reproduce.
https://github.com/google-deepmind/mujoco,10.1109/IROS.2012.6386109,physics; robotics; simulation; model-based control,tool; simulation; visualization; cli_script,cpp; native_build; python; graphics; gpu_optional; node_optional,mujoco,MuJoCo: A physics engine for model-based control,publication,"C/C++ physics engine, Python bindings, simulator GUI, MJX and WebAssembly demos.","Source build uses a native CMake toolchain. Python bindings require Python >=3.10, GLFW, PyOpenGL and NumPy. Optional MJX uses JAX/JAXlib; WASM demo uses npm/Vite.",Graphics/backend and native-build configuration are platform-dependent; no commercial API secret required by the reviewed install path.,https://mujoco.org/,https://doi.org/10.1109/iros.2012.6386109,https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/mjx/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/python/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/simulate/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/unity/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/unity/README.md.meta; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/wasm/README.md; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/doc/requirements.txt; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/mjx/pyproject.toml; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/mjx/requirements.txt; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/python/pyproject.toml; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/python/setup.py; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/unity/package.json; https://github.com/google-deepmind/mujoco/blob/d8083197be462ff3589681d5ccf61b82f7e68a93/wasm/package.json,d8083197be462ff3589681d5ccf61b82f7e68a93,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 33 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",simulation,Desktop/OpenGL rendering differs from a web preview. Source compilation and pip wheels are different setup paths.
https://github.com/jspsych/jsPsych,10.21105/joss.05351,cognition; behavioral experiments; learning science; browser experiments,tool; system; cli_script,node; browser; multi_package; file_config,jspsych,"jsPsych: Enabling an Open-Source Collaborative
Ecosystem of Behavioral Experiments",publication,"Browser experiment library, plugins, examples and build tooling.","Root source build requires Node >=18 and npm >=9, with Turbo/Gulp workspace scripts. Released example HTML can be opened directly in a browser. No database is required for local trials.","Build configuration: CI in prepare script. Experiment hosting and data submission credentials depend on the experiment, not the core library.",https://www.jspsych.org/,https://doi.org/10.21105/joss.05351,https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/CITATION.cff; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/package.json; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/pyproject.toml; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/.changeset/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/examples/README-template.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/extension-mouse-tracking/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/extension-record-video/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/extension-webgazer/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/plugin-animation/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/plugin-audio-button-response/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/plugin-audio-keyboard-response/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/plugin-audio-slider-response/README.md; https://github.com/jspsych/jsPsych/blob/04db97d10416b0ca812e3a8540d1c1d01b1e7a16/packages/plugin-browser-check/README.md,04db97d10416b0ca812e3a8540d1c1d01b1e7a16,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 14 files read, 122 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",web_preview,Do not mistake a documentation server for an experiment. Build/release example assets must resolve for a meaningful browser check.
https://github.com/NeuroTechX/moabb,10.1088/1741-2552/aadea0,BCI; EEG; reproducibility; benchmarking,tool; dataset_external; visualization; dataset_visualization; cli_script,python; external_download; local_cache; scientific_libraries; gpu_optional,moabb,MOABB: trustworthy algorithm benchmarking for BCIs,publication,"BCI dataset fetchers, preprocessing/evaluation pipelines and dataset analysis/plotting scripts; raw EEG is remote.","Python >=3.11; MNE, NumPy >=2, SciPy, scikit-learn, PyRiemann, h5py and pooch. Raw dataset download/cache required for real-data experiments. Optional deep-learning extra uses Braindecode.",Dataset/cache directories are configurable; credentials and terms depend on the selected source dataset. No universal dataset access secret is inferred.,https://moabb.neurotechx.com/docs/dataset_summary.html; https://bnci-horizon-2020.eu/database/data-sets,https://doi.org/10.1088/1741-2552/aadea0,https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/README.md; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/CITATION.cff; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/pyproject.toml; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/scripts/README.md; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/advanced_examples/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/data_management_and_configuration/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/how_to_benchmark/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/learning_curve/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/paradigm_examples/readme.rst; https://github.com/NeuroTechX/moabb/blob/f027538273bde520cb7b20eea187895c6fa4b0dd/examples/tutorials/readme.rst,f027538273bde520cb7b20eea187895c6fa4b0dd,2026-09-14T03:47:05.102437+00:00,"Codex-reviewed README/citation and selected manifests at recorded SHA; 11 files read, 11 eligible, limit 14; tree truncated=False. Tags indicate documented workflows, including optional ones; transitive/runtime coverage is not exhaustive.",dataset_or_pipeline,Downloads vary greatly across EEG datasets. Repository checkout does not include the raw recordings or establish cross-subject reproducibility.
